unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
26,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,84,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,84,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,84,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,113,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,84,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,113,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,84,121.0,199,181.0,199.0,19,0.12258064516129032
26,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,113,130.0,199,181.0,199.0,19,0.12258064516129032
26,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,141,148.0,199,181.0,199.0,19,0.12258064516129032
26,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,84,131.0,199,173.0,199.0,27,0.17419354838709677
26,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,113,131.0,199,173.0,199.0,27,0.17419354838709677
26,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
26,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,84,121.0,199,181.0,199.0,19,0.12258064516129032
26,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,113,130.0,199,181.0,199.0,19,0.12258064516129032
26,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,141,148.0,199,181.0,199.0,19,0.12258064516129032
26,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,84,90.0,199,176.0,199.0,24,0.15483870967741936
26,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,113,126.0,199,176.0,199.0,24,0.15483870967741936
26,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,141,147.0,199,176.0,199.0,24,0.15483870967741936
26,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,84,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,113,134.0,199,154.0,199.0,46,0.2967741935483871
26,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,141,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,170,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,84,92.0,199,162.0,199.0,38,0.24516129032258063
26,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,113,122.0,199,162.0,199.0,38,0.24516129032258063
26,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,141,150.0,199,177.0,199.0,23,0.14838709677419354
26,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,170,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,84,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,113,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,141,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,170,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,84,94.0,199,156.0,199.0,44,0.2838709677419355
26,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,113,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,141,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,170,,199,,,0,0.0
26,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
26,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
26,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
26,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
26,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,84,130.0,199,168.0,199.0,32,0.2064516129032258
26,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,113,134.0,199,189.0,199.0,11,0.07096774193548387
26,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,141,,199,,,0,0.0
26,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
26,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,84,89.0,199,189.0,199.0,11,0.07096774193548387
26,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,113,116.0,199,186.0,199.0,14,0.09032258064516129
26,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,141,177.0,199,193.0,199.0,7,0.04516129032258064
26,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,170,175.0,199,190.0,199.0,10,0.06451612903225806
26,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
26,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
26,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
26,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,84,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,113,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,141,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,84,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,113,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,141,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,170,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
26,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,84,94.0,199,110.0,199.0,90,0.5806451612903226
26,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,113,135.0,199,170.0,199.0,30,0.1935483870967742
26,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,141,145.0,199,177.0,199.0,23,0.14838709677419354
26,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
26,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,84,92.0,199,185.0,199.0,15,0.0967741935483871
26,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,113,126.0,199,173.0,199.0,27,0.17419354838709677
26,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,141,151.0,199,178.0,199.0,22,0.14193548387096774
26,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,170,,199,,,0,0.0
26,stuck_T24_na_na_p0.2,stuck,,0.2,84,146.0,199,165.0,199.0,35,0.22580645161290322
26,stuck_T24_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
26,stuck_T24_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
26,stuck_T24_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
26,stuck_T30_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
26,stuck_T30_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
26,stuck_T30_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
26,stuck_T30_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
26,stuck_T50_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
26,stuck_T50_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
26,stuck_T50_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
26,stuck_T50_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
32,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,82,102.0,191,160.0,191.0,32,0.21768707482993196
32,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,109,132.0,191,160.0,191.0,32,0.21768707482993196
32,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,82,,191,,,0,0.0
32,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,82,95.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,109,120.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,82,94.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,109,124.0,191,161.0,191.0,31,0.2108843537414966
32,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,82,93.0,191,172.0,191.0,20,0.1360544217687075
32,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,109,118.0,191,172.0,191.0,20,0.1360544217687075
32,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,137,144.0,191,,,0,0.0
32,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,82,92.0,191,174.0,191.0,18,0.12244897959183673
32,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,109,119.0,191,174.0,191.0,18,0.12244897959183673
32,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,82,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,82,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,82,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,109,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,82,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,109,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,82,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,109,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,82,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,109,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,82,107.0,191,135.0,191.0,57,0.3877551020408163
32,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,82,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,109,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
32,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,164,,191,,,0,0.0
32,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,82,93.0,191,158.0,191.0,34,0.23129251700680273
32,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,109,125.0,191,158.0,191.0,34,0.23129251700680273
32,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,82,106.0,191,146.0,191.0,46,0.3129251700680272
32,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,109,,191,,,0,0.0
32,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,137,,191,,,0,0.0
32,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,164,,191,,,0,0.0
32,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,82,93.0,191,158.0,191.0,34,0.23129251700680273
32,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,109,123.0,191,158.0,191.0,34,0.23129251700680273
32,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,82,94.0,191,147.0,191.0,45,0.30612244897959184
32,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,109,124.0,191,151.0,191.0,41,0.2789115646258503
32,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,137,,191,,,0,0.0
32,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,164,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,82,99.0,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,109,123.0,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,137,147.0,191,,,0,0.0
32,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,164,175.0,191,,,0,0.0
32,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,82,139.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,109,131.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,137,154.0,191,180.0,191.0,12,0.08163265306122448
32,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,82,99.0,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,109,120.0,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,137,143.0,191,,,0,0.0
32,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,164,171.0,191,,,0,0.0
32,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,82,94.0,191,185.0,191.0,7,0.047619047619047616
32,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,109,119.0,191,185.0,191.0,7,0.047619047619047616
32,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,137,143.0,191,185.0,191.0,7,0.047619047619047616
32,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,82,93.0,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,109,120.0,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,137,143.0,191,,,0,0.0
32,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,164,171.0,191,,,0,0.0
32,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,82,93.0,191,185.0,191.0,7,0.047619047619047616
32,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,109,118.0,191,185.0,191.0,7,0.047619047619047616
32,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,137,143.0,191,185.0,191.0,7,0.047619047619047616
32,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,164,169.0,191,185.0,191.0,7,0.047619047619047616
32,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,82,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,109,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,82,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,109,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,137,,191,,,0,0.0
32,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,164,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,82,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,109,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,137,,191,,,0,0.0
32,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,82,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,109,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,137,,191,,,0,0.0
32,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,164,,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,82,183.0,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,109,183.0,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,137,183.0,191,,,0,0.0
32,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,164,182.0,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,82,,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,109,,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,137,,191,,,0,0.0
32,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,164,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,82,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,109,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,137,,191,,,0,0.0
32,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,164,,191,,,0,0.0
