unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
17,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,99,144.0,276,226.0,276.0,51,0.21982758620689655
17,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,143,143.0,276,224.0,276.0,53,0.22844827586206898
17,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,188,,276,,,0,0.0
17,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,232,,276,,,0,0.0
17,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,99,110.0,276,237.0,276.0,40,0.1724137931034483
17,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,143,148.0,276,230.0,276.0,47,0.2025862068965517
17,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,188,190.0,276,252.0,276.0,25,0.10775862068965517
17,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,232,,276,,,0,0.0
17,stuck_T24_na_na_p0.2,stuck,,0.2,99,186.0,276,272.0,276.0,5,0.021551724137931036
17,stuck_T24_na_na_p0.4,stuck,,0.4,143,225.0,276,239.0,276.0,38,0.16379310344827586
17,stuck_T24_na_na_p0.6,stuck,,0.6,188,225.0,276,239.0,276.0,38,0.16379310344827586
17,stuck_T24_na_na_p0.8,stuck,,0.8,232,,276,,,0,0.0
17,stuck_T30_na_na_p0.2,stuck,,0.2,99,,276,,,0,0.0
17,stuck_T30_na_na_p0.4,stuck,,0.4,143,,276,,,0,0.0
17,stuck_T30_na_na_p0.6,stuck,,0.6,188,,276,,,0,0.0
17,stuck_T30_na_na_p0.8,stuck,,0.8,232,,276,,,0,0.0
17,stuck_T50_na_na_p0.2,stuck,,0.2,99,210.0,276,229.0,276.0,48,0.20689655172413793
17,stuck_T50_na_na_p0.4,stuck,,0.4,143,218.0,276,226.0,276.0,51,0.21982758620689655
17,stuck_T50_na_na_p0.6,stuck,,0.6,188,,276,,,0,0.0
17,stuck_T50_na_na_p0.8,stuck,,0.8,232,,276,,,0,0.0
26,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
26,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
26,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
26,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
26,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
26,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
26,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
26,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
26,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,84,100.0,199,148.0,199.0,52,0.33548387096774196
26,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,113,128.0,199,154.0,199.0,46,0.2967741935483871
26,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
26,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
26,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,84,100.0,199,146.0,199.0,54,0.34838709677419355
26,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,113,131.0,199,148.0,199.0,52,0.33548387096774196
26,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
26,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
26,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,84,94.0,199,157.0,199.0,43,0.27741935483870966
26,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,113,122.0,199,157.0,199.0,43,0.27741935483870966
26,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
26,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
26,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,84,92.0,199,151.0,199.0,49,0.3161290322580645
26,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,113,122.0,199,154.0,199.0,46,0.2967741935483871
26,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
26,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
26,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,84,89.0,199,162.0,199.0,38,0.24516129032258063
26,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,113,121.0,199,162.0,199.0,38,0.24516129032258063
26,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,141,150.0,199,180.0,199.0,20,0.12903225806451613
26,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
26,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,84,88.0,199,154.0,199.0,46,0.2967741935483871
26,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,113,117.0,199,156.0,199.0,44,0.2838709677419355
26,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
26,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
26,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
26,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
26,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
26,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
26,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
26,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
26,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
26,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
26,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
26,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
26,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
26,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
26,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
26,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
26,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
26,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
26,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,84,,199,,,0,0.0
26,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
26,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
26,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
26,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,84,,199,,,0,0.0
26,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
26,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
26,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
26,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,84,,199,,,0,0.0
26,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,113,,199,,,0,0.0
26,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
26,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
26,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,84,,199,,,0,0.0
26,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,113,,199,,,0,0.0
26,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
26,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
26,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
26,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
26,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
26,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
26,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
26,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
26,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
26,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
26,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,84,98.0,199,142.0,199.0,58,0.3741935483870968
26,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,113,128.0,199,151.0,199.0,49,0.3161290322580645
26,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
26,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
26,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,84,101.0,199,141.0,199.0,59,0.38064516129032255
26,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
26,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
26,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
26,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,84,90.0,199,151.0,199.0,49,0.3161290322580645
26,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,113,121.0,199,151.0,199.0,49,0.3161290322580645
26,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
26,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
26,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,84,92.0,199,148.0,199.0,52,0.33548387096774196
26,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,113,123.0,199,151.0,199.0,49,0.3161290322580645
26,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
26,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
26,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,84,89.0,199,151.0,199.0,49,0.3161290322580645
26,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,113,121.0,199,155.0,199.0,45,0.2903225806451613
26,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
26,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
26,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,84,88.0,199,151.0,199.0,49,0.3161290322580645
26,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,113,119.0,199,152.0,199.0,48,0.3096774193548387
26,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
26,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
26,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,84,145.0,199,165.0,199.0,35,0.22580645161290322
26,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,113,136.0,199,165.0,199.0,35,0.22580645161290322
26,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,84,130.0,199,,,0,0.0
26,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,113,132.0,199,,,0,0.0
26,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,141,150.0,199,,,0,0.0
26,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,84,127.0,199,190.0,199.0,10,0.06451612903225806
26,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,113,131.0,199,190.0,199.0,10,0.06451612903225806
26,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,141,147.0,199,190.0,199.0,10,0.06451612903225806
26,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,84,128.0,199,,,0,0.0
26,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,113,128.0,199,,,0,0.0
26,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,141,147.0,199,,,0,0.0
26,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,170,177.0,199,,,0,0.0
26,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,84,101.0,199,190.0,199.0,10,0.06451612903225806
26,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,113,126.0,199,190.0,199.0,10,0.06451612903225806
26,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,141,146.0,199,190.0,199.0,10,0.06451612903225806
26,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,84,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
26,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,84,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
26,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,84,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,113,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
26,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,84,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,113,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
26,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
26,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
26,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,84,114.0,199,170.0,199.0,30,0.1935483870967742
26,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,113,128.0,199,170.0,199.0,30,0.1935483870967742
26,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
26,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
26,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,84,89.0,199,177.0,199.0,23,0.14838709677419354
26,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,113,127.0,199,177.0,199.0,23,0.14838709677419354
26,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
26,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,84,88.0,199,154.0,199.0,46,0.2967741935483871
26,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,113,123.0,199,154.0,199.0,46,0.2967741935483871
26,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
26,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
26,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,84,89.0,199,177.0,199.0,23,0.14838709677419354
26,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,113,121.0,199,177.0,199.0,23,0.14838709677419354
26,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,141,150.0,199,177.0,199.0,23,0.14838709677419354
26,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,84,86.0,199,169.0,199.0,31,0.2
26,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,113,117.0,199,169.0,199.0,31,0.2
26,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
26,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,84,98.0,199,148.0,199.0,52,0.33548387096774196
26,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,113,123.0,199,152.0,199.0,48,0.3096774193548387
26,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,141,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,170,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,84,88.0,199,156.0,199.0,44,0.2838709677419355
26,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,113,117.0,199,156.0,199.0,44,0.2838709677419355
26,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,141,,199,,,0,0.0
26,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,170,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,84,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,113,131.0,199,151.0,199.0,49,0.3161290322580645
26,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,141,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,170,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,84,88.0,199,151.0,199.0,49,0.3161290322580645
26,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,113,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,141,,199,,,0,0.0
26,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,170,,199,,,0,0.0
26,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
26,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,113,127.0,199,135.0,199.0,65,0.41935483870967744
26,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
26,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
26,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,84,128.0,199,167.0,199.0,33,0.2129032258064516
26,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,113,134.0,199,178.0,199.0,22,0.14193548387096774
26,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,141,,199,,,0,0.0
26,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
26,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,84,86.0,199,169.0,199.0,31,0.2
26,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,113,115.0,199,166.0,199.0,34,0.21935483870967742
26,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,141,,199,,,0,0.0
26,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,170,,199,,,0,0.0
26,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
26,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
26,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
26,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,84,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,113,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,141,,199,,,0,0.0
26,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,84,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,113,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,141,,199,,,0,0.0
26,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,170,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
26,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
26,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,84,87.0,199,122.0,199.0,78,0.5032258064516129
26,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,113,135.0,199,151.0,199.0,49,0.3161290322580645
26,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,141,145.0,199,171.0,199.0,29,0.1870967741935484
26,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
26,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,84,87.0,199,183.0,199.0,17,0.10967741935483871
26,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,113,114.0,199,170.0,199.0,30,0.1935483870967742
26,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,141,,199,,,0,0.0
26,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,170,,199,,,0,0.0
26,stuck_T24_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
26,stuck_T24_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
26,stuck_T24_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
26,stuck_T24_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
26,stuck_T30_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
26,stuck_T30_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
26,stuck_T30_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
26,stuck_T30_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
26,stuck_T50_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
26,stuck_T50_na_na_p0.4,stuck,,0.4,113,130.0,199,170.0,199.0,30,0.1935483870967742
26,stuck_T50_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
26,stuck_T50_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
32,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,82,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,109,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,137,,191,,,0,0.0
32,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,164,,191,,,0,0.0
32,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,82,99.0,191,143.0,191.0,49,0.3333333333333333
32,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,109,123.0,191,148.0,191.0,44,0.29931972789115646
32,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,137,,191,,,0,0.0
